dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.05714285714285714,36.0,4.0,2.0,2.0,0.16666666666666666,0.0,0.0,0.0,0.5010505527777779,1.0,0.10631099157342694,2.1180555555555554,0.18918788580246915,4.0,1.6236684936315224,1.6236684936315224,1.5012366013549214,0.0
0.05873015873015873,36.0,4.0,2.0555555555555554,2.0,0.16358024691358022,0.0,0.0,0.0,0.5315508864864865,0.9999549999999999,0.13477773070069796,2.173611111111111,0.18687307098765432,4.0,2.1295775021012466,2.129577502101246,1.42284504746376,0.0
0.09113300492610837,29.0,4.0,2.5517241379310347,2.0,0.7990487514863259,1.0,0.09770114942528736,0.0412207689258819,0.5822111097297299,0.9999969999999999,0.12791739133249636,2.75,0.5522030651340997,4.0,2.4952444103507667,1.8718461365914596,1.8056972789546564,0.0
0.06984126984126984,36.0,6.0,2.4444444444444446,2.0,1.0802469135802468,0.16666666666666666,0.01111111111111111,0.0015432098765432098,0.35343428636363633,0.763591,0.0301406151137239,2.8796296296296293,0.5997085048010975,5.0,1.3802183228070006,1.2209531071246866,1.1490153641488876,0.0
0.06190476190476191,36.0,4.0,2.1666666666666665,2.0,0.4722222222222222,0.0,0.0,0.0,0.4166035974358975,0.999999,0.08450213324180024,2.361111111111111,0.3140432098765432,4.0,1.586345749127189,1.5863456614637041,1.2348447648351883,0.0
0.06190476190476191,36.0,4.0,2.1666666666666665,2.0,0.4722222222222222,1.0,0.09722222222222222,0.07619598765432098,0.5677125738461539,0.9958530000000001,0.11996760706176077,2.3958333333333335,0.3450520833333333,4.0,1.9399828725447823,1.9399784106581,1.7207803734014033,0.0
0.05873015873015873,36.0,4.0,2.0555555555555554,2.0,0.2746913580246914,0.0,0.0,0.0,0.38948965945945946,0.9967219999999999,0.07220661138109376,2.2291666666666665,0.26171874999999994,4.0,1.4663204836741248,1.43423135524538,1.3276546525743216,0.0
0.06031746031746032,36.0,4.0,2.111111111111111,2.0,0.37654320987654316,0.0,0.0,0.0,0.38587325526315785,0.9999520000000001,0.1146572016439151,2.3055555555555554,0.3649691358024691,4.0,1.6533124722056418,1.6533124722056405,1.2746086580184215,0.0
0.05714285714285714,36.0,4.0,2.0,2.0,0.2777777777777778,0.0,0.0,0.0,0.5344872305555556,0.9999879999999999,0.12125773294813433,2.175925925925926,0.19744513031550062,3.5,1.7002361869853195,1.700236186790365,1.451280948488253,0.0
0.06190476190476191,36.0,5.0,2.1666666666666665,2.0,0.41666666666666674,1.0,0.1148148148148148,0.07650891632373114,0.41816393589743583,0.999921,0.10712572627022333,2.274537037037037,0.38318651406035653,4.0,1.6614850260933725,1.66148502382602,1.453209052341097,0.0
0.06349206349206349,36.0,5.0,2.2222222222222223,2.0,0.8395061728395061,1.0,0.09537037037037038,0.07605881344307273,0.50461810775,0.987232,0.080555019185016,2.6999999999999997,0.8101080246913579,5.0,1.8760827299701128,1.8490489298719903,1.3621775079139695,0.0
0.06190476190476191,36.0,6.0,2.1666666666666665,2.0,0.7500000000000001,1.0,0.21666666666666665,0.15416666666666667,0.33000928666666657,0.9942850000000001,0.0879999804599601,2.548611111111111,0.578076774691358,4.5,1.4252114619596954,1.24870507211601,1.1606225816319955,0.0
0.06349206349206349,36.0,5.0,2.2222222222222223,2.0,0.6172839506172839,1.0,0.09907407407407406,0.06947445130315498,0.5261591275,1.0,0.139663211305901,2.4328703703703702,0.5628161436899861,4.5,1.8959051854012172,1.894417602595827,1.6272724463157142,0.0
0.1076923076923077,26.0,5.0,2.6923076923076925,2.0,1.4437869822485205,1.0,0.2846153846153846,0.1345496383957923,0.6170167571428572,0.999966,0.12467394619560875,3.088461538461538,1.068905325443787,5.0,2.2932981785014404,1.9364058534791617,1.787209208512205,0.0
0.05855855855855856,37.0,4.0,2.108108108108108,2.0,0.366691015339664,1.0,0.058558558558558564,0.05137570002434868,0.4998000179487179,1.0,0.12292068722276199,2.2972972972972974,0.24945215485756025,3.0,1.9307140736489756,1.9307121705388477,1.4274959191714598,0.0
0.05405405405405406,37.0,3.0,1.945945945945946,2.0,0.1051862673484295,0.0,0.0,0.0,0.4295418805555556,0.999992,0.10783845065696823,2.0180180180180183,0.056732408083759435,3.0,1.5197319191340717,1.5197319191340704,1.3946652695515593,0.0
0.08172043010752689,31.0,6.0,2.4516129032258065,2.0,1.3444328824141516,1.0,0.19139784946236557,0.10981847612440741,0.5332013921052632,0.999216,0.08467562491072388,2.9860215053763444,0.9424210891432536,5.0,2.00718057106223,1.8246635384137087,1.7655066835272146,0.0
0.06756756756756757,37.0,6.0,2.4324324324324325,2.0,1.1102994886778672,1.0,0.03333333333333333,0.026786786786786775,0.5901238355555555,1.0,0.12043911906710854,2.9189189189189184,0.6796120444769093,5.0,1.9894989498043067,1.9702699911949546,1.9476939117073682,0.0
0.057057057057057055,37.0,4.0,2.054054054054054,2.0,0.26734842951059173,0.0,0.0,0.0,0.6734438552631579,0.9999969999999999,0.12484940050196773,2.1621621621621623,0.16289262235208182,3.0,2.296438435964531,2.2277712012430846,1.8135628891449902,0.0
0.06306306306306306,37.0,6.0,2.27027027027027,2.0,0.8999269539810079,1.0,0.0918918918918919,0.07425858290723157,0.35627774523809524,0.986923,0.05608110387780485,2.7049549549549554,0.7374604334063791,5.0,1.4597278093472699,1.4513356807838538,1.2768296387181275,0.0
0.06156156156156156,37.0,4.0,2.2162162162162162,2.0,0.43973703433162903,0.0,0.0,0.0,0.5056362634146342,0.9960389999999999,0.1317370546523638,2.4594594594594597,0.356464572680789,4.0,2.2279025691425667,2.223092431507238,1.742919364123562,0.0
0.06006006006006006,37.0,4.0,2.1621621621621623,2.0,0.46018991964937905,0.0,0.0,0.0,0.477342725,1.0,0.12467813731103086,2.385135135135135,0.36011687363038714,4.0,2.004295541013993,1.7354242355798792,1.5592961044466496,0.0
0.06006006006006006,37.0,4.0,2.1621621621621623,2.0,0.46018991964937905,1.0,0.0945945945945946,0.0743851960068176,0.5143657549999999,0.9883,0.11619158155951548,2.3783783783783785,0.31628926223520815,4.0,1.7311972103785098,1.7311972103778481,1.521398332706734,0.0
0.06006006006006006,37.0,5.0,2.1621621621621623,2.0,0.6764061358655953,1.0,0.03423423423423424,0.026876065254443634,0.43453624,0.978756,0.0933764513203609,2.522072072072072,0.6035743851960069,5.0,1.6387842268481558,1.5953558383137727,1.4824469912994886,0.0
0.05405405405405406,37.0,2.0,1.945945945945946,2.0,0.051132213294375464,0.0,0.0,0.0,0.5160825305555556,1.0,0.16485632824552432,1.972972972972973,0.012783053323593866,2.0,1.7713823002184874,1.7713823002184852,1.6772738320460194,0.0
0.6,11.0,8.0,6.0,7.0,4.0,0.8095238095238095,0.6231601731601731,0.04888073686774986,0.735618796969697,0.9994780000000001,0.08222960372957364,6.788961038961039,0.27991988530949574,8.0,5.3274932774686885,2.319026901242961,1.808257547676064,0.0
0.05855855855855856,37.0,4.0,2.108108108108108,2.0,0.3126369612856099,1.0,0.04504504504504504,0.031003976949922907,0.492127923076923,0.999906,0.14106655981874539,2.2342342342342345,0.23492411330249166,3.5,1.9260275094541335,1.9260268442456825,1.5754593794262879,0.0
0.05855855855855856,37.0,4.0,2.108108108108108,2.0,0.20452885317750175,1.0,0.06306306306306306,0.053080107134161184,0.39700699769230774,0.9998540000000001,0.09911145575593008,2.2072072072072073,0.1792873955036117,3.5,1.702542447481509,1.7025424474815074,1.4924616937271544,0.0
0.06156156156156156,37.0,4.0,2.2162162162162162,2.0,0.5478451424397369,1.0,0.1036036036036036,0.07109812515217921,0.3624641073170732,1.0,0.10141859725955436,2.481981981981982,0.35515583150718294,4.0,1.4849639175703835,1.484961261317863,1.398915111281567,0.0
0.06306306306306306,37.0,6.0,2.27027027027027,2.0,0.8458728999269537,1.0,0.03333333333333333,0.026786786786786778,0.6849666880952381,1.0,0.11337195120694106,2.6463963963963963,0.9607377647918188,5.0,2.755053075312397,2.7313492801768735,1.885961676453764,0.0
0.057057057057057055,37.0,4.0,2.054054054054054,2.0,0.26734842951059173,0.0,0.0,0.0,0.6213603973684211,1.0,0.1174171876812266,2.1621621621621623,0.16289262235208185,3.0,1.9940413201254685,1.9940412812043289,1.5533999023014766,0.0
0.06756756756756757,37.0,6.0,2.4324324324324325,2.0,1.110299488677867,1.0,0.06936936936936937,0.05161431701972242,0.7482394088888887,0.9999950000000001,0.11082276882561949,2.8855855855855856,0.7036961285609934,5.0,2.945732462188919,2.702875492604302,2.2643502713235324,0.0
0.05547652916073969,38.0,6.0,2.0526315789473686,2.0,0.7867036011080334,0.0,0.0,0.0,0.4638294969230769,0.9886729999999999,0.08815734561661624,2.5122807017543862,1.0775100030778697,6.0,2.139655137659131,2.139645409908216,1.294157063377578,0.0
0.18181818181818182,22.0,7.0,3.8181818181818183,4.0,2.3305785123966944,1.0,0.2681818181818182,0.08182516257191583,0.6636108238095237,0.999991,0.11366015700977754,4.553138528138529,0.9164359855512454,6.5,3.159236407325485,2.84557234241581,2.4477906639552596,0.0
0.05405405405405406,38.0,4.0,2.0,2.0,0.21052631578947367,0.0,0.0,0.0,0.33381661842105265,0.93166,0.06496153889466993,2.155701754385965,0.2105888350261619,4.0,1.2469722327489152,1.2469722327475565,0.9877033187737275,0.0
0.05405405405405406,38.0,4.0,2.0,2.0,0.15789473684210525,0.0,0.0,0.0,0.43400218157894743,0.981433,0.10769426897134256,2.111842105263158,0.17992555401662053,4.0,1.48649624754181,1.4864962475418095,1.3235435196652694,0.0
0.059743954480796585,38.0,4.0,2.210526315789474,2.0,0.6925207756232686,1.0,0.04824561403508772,0.030567097568482613,0.5436787738095237,0.9959129999999999,0.10397589966330527,2.4539473684210527,0.48636599722991675,4.0,1.6784346749404495,1.6784346749404495,1.675823605953506,0.0
0.06116642958748222,38.0,8.0,2.263157894736842,2.0,1.2991689750692519,1.0,0.14317042606516292,0.09530139964573087,0.46973960697674416,0.999849,0.11280547215728295,2.7927631578947367,1.0364114439058172,5.0,2.2380059166338073,2.0477901094742617,1.4515495785068113,0.0
0.059743954480796585,38.0,4.0,2.210526315789474,2.0,0.6398891966759003,1.0,0.03508771929824561,0.026546629732225296,0.4012658830952381,0.940055,0.08257214160689633,2.5833333333333335,0.3826754385964913,4.0,1.5132364870108872,1.5123538739724476,1.3113847997261654,0.0
0.8666666666666667,6.0,5.0,4.333333333333333,4.5,0.5555555555555555,1.0,0.8999999999999999,0.009999999999999995,0.4347619230769232,0.983915,0.10612095807714791,4.516666666666667,0.10722222222222218,5.0,2.214555566715146,1.5863025618945352,0.4235400420464083,0.0
0.05689900426742532,38.0,6.0,2.1052631578947367,2.0,0.6731301939058171,0.0,0.0,0.0,0.3402761925,0.972038,0.05933402121220319,2.4824561403508776,0.5888734995383196,4.0,1.5727652116877042,1.5727652116877042,1.0975165196814411,0.0
0.05832147937411095,38.0,4.0,2.1578947368421053,2.0,0.5013850415512464,1.0,0.11403508771929824,0.09372114496768238,0.6455622926829268,1.0,0.10900973336123139,2.412280701754386,0.2934749153585718,3.5,1.9797575420776525,1.9771062156035932,1.8526221606765318,0.0
0.4,5.0,2.0,1.6,2.0,0.24,0.0,0.0,0.0,0.7754575,0.981455,0.01684025198224999,1.8,0.06,2.0,1.322174978298052,1.3221749782980519,0.851206010268105,0.0
0.12615384615384614,26.0,7.0,3.1538461538461537,2.0,2.9763313609467454,1.0,0.15824175824175823,0.07154248681721209,0.5653625317073171,0.999936,0.10832936171819631,4.129578754578755,1.660556939245126,6.5,2.917112516001189,2.5121260181469167,1.9509247355287602,0.0
0.059743954480796585,38.0,6.0,2.210526315789474,2.0,0.745152354570637,1.0,0.10877192982456141,0.09389966143428748,0.5570253380952381,0.9999879999999999,0.11542874011316046,2.6074561403508776,0.7605657510003079,5.0,1.7404450683315442,1.740445068049968,1.6672495753866816,0.0
0.6388888888888888,9.0,7.0,5.111111111111111,5.0,2.0987654320987654,1.0,0.6968253968253968,0.0254069035021416,0.8957287826086955,1.0,0.0366099963050397,5.583597883597883,0.11453318776070098,6.0,4.991916221263214,2.4183673622128103,1.7818386431604427,0.0
0.06116642958748222,38.0,4.0,2.263157894736842,2.0,0.6149584487534624,1.0,0.09210526315789475,0.07265697137580794,0.30570437348837204,0.999605,0.055117384501070156,2.526315789473684,0.525623268698061,4.0,1.105904300840276,1.0551974838411824,0.976589238975584,0.0
0.05547652916073969,38.0,4.0,2.0526315789473686,2.0,0.26038781163434915,0.0,0.0,0.0,0.3867416974358975,0.9999170000000001,0.11187506927272488,2.1842105263157894,0.1897506925207756,3.0,1.8323132265650977,1.8323132265650957,1.4915464589808851,0.0
0.05405405405405406,38.0,4.0,2.0,2.0,0.15789473684210525,0.0,0.0,0.0,0.4736200499999999,1.0,0.1519642144504478,2.0789473684210527,0.11218836565096951,3.0,2.061400089978654,2.0614000899786538,1.678058898315703,0.0
0.05405405405405406,38.0,4.0,2.0,2.0,0.15789473684210525,1.0,0.05701754385964912,0.0501115727916282,0.5612635947368421,0.9999879999999999,0.10289074052965153,2.0789473684210527,0.11218836565096951,3.0,1.7037792148749302,1.6900546137216328,1.6513552428198166,0.0
0.05263157894736842,38.0,2.0,1.9473684210526316,2.0,0.049861495844875335,0.0,0.0,0.0,0.49102555945945947,1.0,0.13393687462938564,1.9736842105263157,0.012465373961218834,2.0,1.7455393270985,1.7455393270984996,1.5313548665215377,0.0
0.06116642958748222,38.0,7.0,2.263157894736842,2.0,1.1412742382271464,1.0,0.06215538847117796,0.050001130646164293,0.6420339883720931,0.9997590000000001,0.12155090525653219,2.7666040100250626,1.4368923758330665,6.0,2.830338304597079,2.3091645776386835,1.8563074321548916,0.0
0.059379217273954114,39.0,4.0,2.2564102564102564,2.0,0.7034845496383958,1.0,0.1282051282051282,0.0918255533640149,0.41078467727272727,0.9992059999999999,0.11675419657122948,2.5833333333333335,0.3913817663817664,4.0,1.8973033459977804,1.720391553603386,1.3027119090094712,0.0
0.05263157894736842,39.0,4.0,2.0,2.0,0.15384615384615385,0.0,0.0,0.0,0.5040320871794872,0.9999629999999999,0.10944055737384725,2.076923076923077,0.10946745562130175,3.0,1.5676589827092926,1.5676589827092915,1.4968534708610919,0.0
0.058029689608636977,39.0,4.0,2.2051282051282053,2.0,0.5220249835634448,0.0,0.0,0.0,0.5527516255813955,1.0,0.15311281372116745,2.4615384615384617,0.3510848126232742,4.0,1.9522140115172177,1.9522140031907078,1.8501348563741051,0.0
0.06756756756756757,37.0,4.0,2.4324324324324325,2.0,0.7319211102994888,0.8333333333333334,0.0945945945945946,0.060871682493304095,0.46386574888888893,1.0,0.11038977082113183,2.574324324324324,0.5671110299488678,4.0,2.017971197804243,1.9887137811888993,1.6129516339532954,0.0
0.05263157894736842,39.0,4.0,2.0,2.0,0.20512820512820512,0.0,0.0,0.0,0.5255908538461539,1.0,0.12582356095053943,2.1196581196581197,0.1423770910950398,3.0,1.9247007314062725,1.9227002759206833,1.359045269961322,0.0
0.0553306342780027,39.0,4.0,2.1025641025641026,2.0,0.45101906640368167,1.0,0.05555555555555555,0.048907882241215575,0.4004382341463415,0.9960540000000001,0.07170003226142226,2.341880341880342,0.2734312221491707,3.5,1.615212099922434,1.6152055847308184,1.2749143880250513,0.0
0.058029689608636977,39.0,4.0,2.2051282051282053,2.0,0.4707429322813936,0.6666666666666666,0.05128205128205127,0.02586017970633354,0.5047481860465116,1.0,0.09327453792914495,2.4123931623931627,0.23965410183358893,4.0,1.7085053577556233,1.7079679537139476,1.55577063311828,0.0
0.05398110661268556,39.0,4.0,2.051282051282051,2.0,0.2537804076265614,0.0,0.0,0.0,0.45752524,0.9999239999999999,0.0890629671459364,2.1794871794871793,0.185733070348455,3.0,1.3720467784760773,1.3720467783692005,1.3608406565764404,0.0
0.14210526315789473,20.0,7.0,2.7,2.0,2.41,1.0,0.2785714285714286,0.12345464852607708,0.5559581851851852,0.9999959999999999,0.13585458994570643,3.5384523809523807,2.2416645549886622,7.0,3.1981418884345993,2.0257046215133836,1.4665307309138853,0.0
0.09462365591397849,31.0,6.0,2.838709677419355,2.0,1.6836628511966705,1.0,0.1924731182795699,0.1330257833275523,0.57165699,1.0,0.14463022773639087,3.6639784946236555,0.6583709099317842,6.0,2.6944672765917344,2.3755276181292206,2.154994552971469,0.0
0.05263157894736842,39.0,4.0,2.0,2.0,0.15384615384615385,0.0,0.0,0.0,0.4620259641025641,1.0,0.1130975473299705,2.076923076923077,0.10946745562130175,3.0,1.4274718104826019,1.4274718104826012,1.4180054651576175,0.0
0.05263157894736842,39.0,4.0,2.0,2.0,0.20512820512820512,1.0,0.05555555555555555,0.04890788224121558,0.45759398205128204,1.0,0.12464992884274559,2.1196581196581192,0.14237709109503977,3.0,1.4434348080809771,1.4434348080809765,1.4224663939070845,0.0
0.06477732793522267,39.0,4.0,2.4615384615384617,2.0,0.8639053254437868,1.0,0.11965811965811966,0.07400102271897141,0.6225950145833333,1.0,0.09661450111187708,2.6666666666666665,0.45299145299145294,4.0,2.2884798120971386,2.009836229249619,1.9949505505983667,0.0
0.05398110661268556,39.0,4.0,2.051282051282051,2.0,0.3050624589086127,1.0,0.038461538461538464,0.027722989261450805,0.416241585,0.988541,0.09799885287233026,2.2393162393162394,0.2660895609613557,4.0,1.619715384621002,1.4312114343181788,1.4312114343181774,0.0
0.6666666666666666,4.0,3.0,2.0,2.0,0.5,1.0,0.5833333333333333,0.1875,0.5388345,0.987014,0.09911216986474998,2.416666666666667,0.22916666666666666,3.0,1.2697334242839486,1.1359910675115117,0.38624253185478824,0.0
0.058029689608636977,39.0,4.0,2.2051282051282053,2.0,0.5733070348454963,0.0,0.0,0.0,0.37901159767441855,0.99813,0.07376976449234021,2.4380341880341883,0.4664237709109503,4.0,1.3306949536207902,1.33069495362079,1.2510010684442425,0.0
0.0620782726045884,39.0,6.0,2.358974358974359,2.0,0.8967784352399732,1.0,0.038461538461538464,0.027722989261450805,0.49237177391304343,0.9999600000000001,0.11753857886838585,2.7286324786324787,0.6416374461246256,5.0,2.2452076421323928,2.242210869738442,1.8801588510618192,0.0
0.058029689608636977,39.0,4.0,2.2051282051282053,2.0,0.5220249835634448,0.0,0.0,0.0,0.3899727465116279,1.0,0.08916631753932992,2.41025641025641,0.3701512163050625,4.0,1.7212746596236628,1.721273841076498,1.6667961789854226,0.0
0.05263157894736842,39.0,4.0,2.0,2.0,0.15384615384615385,0.0,0.0,0.0,0.49087842820512817,1.0,0.12133743376286099,2.108974358974359,0.14998356344510191,4.0,1.6400415926296916,1.6400415926296905,1.5778804648791067,0.0
0.059379217273954114,39.0,6.0,2.2564102564102564,2.0,0.8060486522024984,1.0,0.03162393162393162,0.025467163415881358,0.6210212045454546,0.999473,0.11504511455820592,2.581196581196581,0.7248885966834684,5.0,2.1515425644672512,2.150964450394681,1.8891635295717502,0.0
0.05512820512820513,40.0,4.0,2.15,2.0,0.42750000000000005,1.0,0.05416666666666666,0.04776041666666665,0.4661130534883721,0.99871,0.1161625064642392,2.38125,0.3499609375,4.0,1.8780017884241433,1.8755168766827652,1.4373744886741322,0.0
0.05384615384615385,40.0,4.0,2.1,2.0,0.39,1.0,0.05416666666666666,0.04776041666666666,0.4407855904761905,1.0,0.13736851008240755,2.3083333333333336,0.2577083333333333,4.0,2.1715720815377417,2.1692041141592044,1.633801265186634,0.0
0.05128205128205128,40.0,4.0,2.0,2.0,0.15,0.0,0.0,0.0,0.40089263500000005,0.999657,0.07212874600576628,2.075,0.10687499999999998,3.0,1.4073582859484128,1.407358285948411,1.1814877887140427,0.0
0.057692307692307696,40.0,4.0,2.25,2.0,0.5375,1.0,0.09166666666666667,0.05965277777777778,0.4138652644444444,1.0,0.11579496473392628,2.4854166666666666,0.34579427083333336,4.0,1.6363890420691396,1.4304504281138761,1.4304445833254575,0.0
0.05897435897435897,40.0,4.0,2.3,2.0,0.61,1.0,0.09166666666666666,0.052708333333333336,0.3698081304347824,0.9747389999999999,0.06420152140180906,2.59375,0.3413845486111111,4.0,1.5861376955736146,1.4890305119256835,1.4454807794190112,0.0
0.05,40.0,2.0,1.95,2.0,0.04750000000000001,0.0,0.0,0.0,0.4163340846153845,1.0,0.10649815500103874,1.975,0.011875,2.0,1.442590478232315,1.4425904782323142,1.415540804308982,0.0
0.052564102564102565,40.0,4.0,2.05,2.0,0.2475,0.0,0.0,0.0,0.4857525658536586,0.999999,0.123735993571093,2.175,0.18187499999999998,3.0,1.5142933028940422,1.512701048889098,1.4487808119701504,0.0
0.06153846153846154,40.0,6.0,2.4,2.0,1.0400000000000003,1.0,0.06666666666666668,0.04938888888888889,0.5985198333333334,1.0,0.11537304733009764,2.9029166666666666,0.8609151041666667,5.0,2.6602264495972556,2.5141678557295446,2.0702070208179384,0.0
0.16993464052287582,18.0,6.0,2.888888888888889,2.5,1.765432098765432,1.0,0.4092592592592592,0.17577846364883398,0.5601276423076923,0.999849,0.12779490962582934,3.6083333333333334,0.5499768518518517,5.0,2.8105739776922873,2.095540075161008,2.036582000962347,0.0
0.05384615384615385,40.0,5.0,2.1,2.0,0.64,1.0,0.052500000000000005,0.04749375000000001,0.49220221428571426,0.9938520000000001,0.1142492584980003,2.5300000000000002,0.648225,5.0,1.849953285201964,1.8276353463086965,1.8221977436858339,0.0
1.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.9835874,0.999999,0.00048666722284,4.0,0.0,4.0,3.9346285117066286,1.0363256929495008,1.0002657897542035,0.0
0.059743954480796585,38.0,5.0,2.210526315789474,2.0,0.5346260387811634,0.6666666666666666,0.047368421052631574,0.018399507540781776,0.5094311499999999,0.9996200000000001,0.13601576649514632,2.3583333333333334,0.4659612573099415,4.333333333333333,1.8801254544472632,1.8801254544472625,1.438685197021069,0.0
0.7,5.0,4.0,2.8,3.0,0.96,1.0,0.7,0.16,0.5667711428571429,0.941802,0.08474307592383676,3.3,0.22666666666666666,4.0,1.7944095489451306,1.0790955700927019,1.0439831500942138,0.0
0.05384615384615385,40.0,4.0,2.1,2.0,0.24000000000000005,1.0,0.1125,0.09081597222222224,0.4294666166666667,1.0,0.11910965109429614,2.225,0.174375,3.0,1.8043603206255674,1.8043603198745743,1.3995197677057216,0.0
0.08387096774193549,31.0,6.0,2.5161290322580645,2.0,1.7336108220603532,1.0,0.07634408602150537,0.0603006127876055,0.4354385435897436,0.980611,0.04891763575425424,3.2903225806451615,1.533992369060007,6.0,1.7970282907728898,1.7815064998008143,1.3747760291350422,0.0
0.052564102564102565,40.0,4.0,2.05,2.0,0.2475,0.0,0.0,0.0,0.5214813658536585,1.0,0.10949810941754858,2.15,0.1525,3.0,2.0147894338666457,2.014587388613844,1.7724926706743498,0.0
0.05641025641025641,40.0,6.0,2.2,2.0,0.71,1.0,0.030833333333333334,0.024854861111111102,0.44116964772727285,0.9998090000000001,0.11275189054432387,2.4979166666666663,0.6022526041666666,5.0,1.6697906367770203,1.6589460421964455,1.3982239231828915,0.0
0.05897435897435897,40.0,4.0,2.3,2.0,0.6599999999999999,0.0,0.0,0.0,0.45717383695652175,0.999992,0.11721608573269016,2.625,0.2930555555555555,4.0,1.990263739005103,1.8802453860810073,1.6725572463917433,0.0
0.057692307692307696,40.0,6.0,2.25,2.0,0.9375,1.0,0.16999999999999998,0.12432222222222222,0.5312216488888889,1.0,0.1253643899885318,2.6875,0.6499131944444445,5.0,2.460063618782566,1.8782853198615326,1.6843005443308037,0.0
0.05641025641025641,40.0,4.0,2.2,2.0,0.5599999999999999,0.0,0.0,0.0,0.5237815568181817,0.996705,0.10624296640190199,2.5333333333333337,0.5089583333333334,4.0,1.7187044292824678,1.7186403962183818,1.5379684185271605,0.0
0.054878048780487805,41.0,4.0,2.1951219512195124,2.0,0.4985127900059489,1.0,0.05284552845528456,0.04666534470222752,0.5198618033333334,1.0,0.14470554313152603,2.3902439024390243,0.29892920880428314,4.0,2.1429518296433625,2.1429233712701334,1.633195283130505,0.0
0.0524390243902439,41.0,4.0,2.097560975609756,2.0,0.380725758477097,0.0,0.0,0.0,0.37496616279069767,0.9822190000000001,0.06722450033781956,2.284552845528455,0.27539824178729594,4.0,1.3709902132133784,1.3709902130582594,1.367717176280251,0.0
0.05,41.0,4.0,2.0,2.0,0.1951219512195122,0.0,0.0,0.0,0.4810530804878048,1.0,0.10476054861332208,2.113821138211382,0.1360962390111706,3.0,1.6666663159025639,1.6662524692329768,1.5861794281239938,0.0
0.0524390243902439,41.0,4.0,2.097560975609756,2.0,0.3319452706722189,1.0,0.05284552845528456,0.04666534470222752,0.5132690558139535,1.0,0.1393243222783169,2.258130081300813,0.1462753651926763,3.0,1.904420405756471,1.90442040575647,1.7273367433191598,0.0
0.0524390243902439,41.0,4.0,2.097560975609756,2.0,0.28316478286734087,0.0,0.0,0.0,0.4733637055813953,0.999942,0.1096416486309277,2.2520325203252036,0.20748231872562622,3.5,1.8689087486579825,1.8680098434749295,1.5193027239346202,0.0
0.05,41.0,4.0,2.0,2.0,0.1951219512195122,0.0,0.0,0.0,0.4153365780487806,1.0,0.125266594897751,2.1300813008130084,0.16871571154735937,4.0,1.4802327066508725,1.4802327066508723,1.2899623600085015,0.0
0.05121951219512195,41.0,4.0,2.048780487804878,2.0,0.3878643664485425,1.0,0.05284552845528455,0.04666534470222751,0.2753835288095238,0.938884,0.05202629899106596,2.2804878048780486,0.3298631766805473,4.0,1.2825876729893575,1.282563690051495,0.9388996352406969,0.0
0.05365853658536585,41.0,4.0,2.1463414634146343,2.0,0.3688280785246877,0.0,0.0,0.0,0.6001520477272728,0.9999889999999999,0.11793367049093888,2.3333333333333335,0.2723577235772358,3.5,1.896447826943477,1.8870103336284405,1.8394304594956297,0.0
0.05365853658536585,41.0,5.0,2.1463414634146343,2.0,0.7102914931588341,1.0,0.05284552845528455,0.04666534470222752,0.3218380427272727,0.888747,0.044761780943541135,2.623170731707317,0.6812314098750745,5.0,1.3216677984964535,1.3216663075745292,0.974748333453279,0.0
1.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.41266368,0.964918,0.1100782642386416,4.0,0.0,4.0,1.8673759053759682,1.4243196809831806,0.27174391023567507,0.0
0.05121951219512195,41.0,4.0,2.048780487804878,2.0,0.24152290303390833,0.0,0.0,0.0,0.4633931619047619,0.9999520000000001,0.10206131582607283,2.1707317073170733,0.17816775728732895,3.0,1.72574500267621,1.7257450026762085,1.5802066759170208,0.0
0.0524390243902439,41.0,4.0,2.097560975609756,2.0,0.28316478286734087,0.0,0.0,0.0,0.3771473976744185,0.9998940000000001,0.09256998256327512,2.2459349593495936,0.21814065701632626,4.0,1.6829786990508788,1.6829786990508788,1.2759318238465542,0.0
0.05,41.0,3.0,2.0,2.0,0.04878048780487805,0.0,0.0,0.0,0.43920548292682915,1.0,0.1167243769926619,2.024390243902439,0.023795359904818562,2.5,1.7601478925886571,1.7601478925886571,1.3105836936836839,0.0
0.04878048780487805,41.0,2.0,1.951219512195122,2.0,0.0464009518143962,0.0,0.0,0.0,0.5479418275,1.0,0.144459052509895,1.975609756097561,0.01160023795359905,2.0,1.8402137387403827,1.840213738740382,1.6614666197144277,0.0
0.1422924901185771,23.0,7.0,3.130434782608696,2.0,3.2438563327032135,1.0,0.1546583850931677,0.05645049702300581,0.5052317555555557,0.998446,0.09917310994916247,4.099689440993788,1.5712995683465574,6.0,2.877139819471068,2.149443271644253,1.651313864904481,0.0
0.04878048780487805,41.0,2.0,1.951219512195122,2.0,0.0464009518143962,0.0,0.0,0.0,0.43699044000000004,1.0,0.09905045810250039,1.975609756097561,0.01160023795359905,2.0,1.4348050337032592,1.4348050337032587,1.254607352199999,0.0
